date,campaign_id,placement,age_group,gender,device,time_slot,spend,impressions,clicks,conversions,revenue
2026-08-14,CAMP-1,instagram_feed,18-24,male,tablet,night,130.29,405,8,0,0.0
2026-08-14,CAMP-1,instagram_feed,18-24,female,tablet,morning,73.22,353,5,0,0.0
2026-08-14,CAMP-1,instagram_feed,18-24,male,tablet,afternoon,251.33,668,17,1,2500.0
2026-08-14,CAMP-1,instagram_feed,18-24,female,tablet,evening,207.34,794,15,0,0.0
2026-08-14,CAMP-1,instagram_feed,25-34,male,mobile,night,212.11,679,14,0,0.0
2026-08-14,CAMP-1,instagram_feed,25-34,male,mobile,morning,134.16,383,9,0,0.0
2026-08-14,CAMP-1,instagram_feed,25-34,male,mobile,afternoon,193.79,761,13,0,0.0
2026-08-14,CAMP-1,instagram_feed,25-34,female,mobile,evening,137.27,675,9,1,2500.0
2026-08-14,CAMP-1,instagram_feed,25-34,female,desktop,night,203.2,605,13,0,0.0
2026-08-14,CAMP-1,instagram_feed,25-34,female,desktop,morning,293.77,814,19,0,0.0
2026-08-14,CAMP-1,instagram_feed,25-34,male,desktop,afternoon,211.21,752,15,0,0.0
2026-08-14,CAMP-1,instagram_feed,25-34,female,desktop,evening,197.28,461,13,0,0.0
2026-08-14,CAMP-1,instagram_feed,25-34,female,tablet,night,193.33,456,14,1,2500.0
2026-08-14,CAMP-1,instagram_feed,25-34,male,tablet,morning,227.99,662,14,0,0.0
2026-08-14,CAMP-1,instagram_feed,25-34,female,tablet,afternoon,219.11,432,14,0,0.0
2026-08-14,CAMP-1,instagram_feed,25-34,female,tablet,evening,42.36,347,3,0,0.0
2026-08-14,CAMP-1,instagram_feed,35-44,male,mobile,night,273.23,624,19,2,5000.0
2026-08-14,CAMP-1,instagram_feed,35-44,female,mobile,morning,178.04,852,13,0,0.0
2026-08-14,CAMP-1,instagram_feed,35-44,female,mobile,afternoon,241.72,680,15,2,5000.0
2026-08-14,CAMP-1,instagram_feed,35-44,male,mobile,evening,292.42,872,20,0,0.0
2026-08-14,CAMP-1,instagram_feed,35-44,female,desktop,night,128.82,743,9,0,0.0
2026-08-14,CAMP-1,instagram_feed,35-44,male,desktop,morning,285.07,680,19,0,0.0
2026-08-14,CAMP-1,instagram_feed,35-44,female,desktop,afternoon,146.6,441,9,0,0.0
2026-08-14,CAMP-1,instagram_feed,35-44,male,desktop,evening,162.6,739,11,0,0.0
2026-08-14,CAMP-1,instagram_feed,35-44,female,tablet,night,93.79,562,6,0,0.0
2026-08-14,CAMP-1,instagram_feed,35-44,female,tablet,morning,81.49,403,5,0,0.0
2026-08-14,CAMP-1,instagram_feed,35-44,female,tablet,afternoon,63.43,459,4,0,0.0
2026-08-14,CAMP-1,instagram_feed,35-44,female,tablet,evening,128.01,410,9,1,2500.0
2026-08-14,CAMP-1,instagram_feed,45-54,male,mobile,night,128.66,414,9,1,2500.0
2026-08-14,CAMP-1,instagram_feed,45-54,female,mobile,morning,178.25,736,11,0,0.0
2026-08-14,CAMP-1,instagram_feed,45-54,male,mobile,afternoon,43.76,417,3,0,0.0
2026-08-14,CAMP-1,instagram_feed,45-54,male,mobile,evening,200.86,532,13,0,0.0
2026-08-14,CAMP-1,instagram_feed,45-54,male,desktop,night,144.56,736,10,1,2500.0
2026-08-14,CAMP-1,instagram_feed,45-54,female,desktop,morning,231.47,577,16,2,5000.0
2026-08-14,CAMP-1,instagram_feed,45-54,male,desktop,afternoon,234.35,555,15,0,0.0
2026-08-14,CAMP-1,instagram_feed,45-54,female,desktop,evening,153.74,588,10,0,0.0
2026-08-14,CAMP-1,instagram_feed,45-54,female,tablet,night,222.2,813,14,1,2500.0
2026-08-14,CAMP-1,instagram_feed,45-54,male,tablet,morning,142.72,545,9,1,2500.0
2026-08-14,CAMP-1,instagram_feed,45-54,female,tablet,afternoon,142.16,639,9,1,2500.0
2026-08-14,CAMP-1,instagram_feed,45-54,female,tablet,evening,180.27,677,12,0,0.0
2026-08-14,CAMP-1,instagram_feed,55-64,male,mobile,night,97.71,422,7,1,2500.0
2026-08-14,CAMP-1,instagram_feed,55-64,female,mobile,morning,114.81,423,8,1,2500.0
2026-08-14,CAMP-1,instagram_feed,55-64,female,mobile,afternoon,168.45,601,12,2,5000.0
2026-08-14,CAMP-1,instagram_feed,55-64,male,mobile,evening,200.25,414,13,0,0.0
2026-08-14,CAMP-1,instagram_feed,55-64,male,desktop,night,121.23,642,8,0,0.0
2026-08-14,CAMP-1,instagram_feed,55-64,female,desktop,morning,164.77,538,10,1,2500.0
2026-08-14,CAMP-1,instagram_feed,55-64,male,desktop,afternoon,94.74,358,6,0,0.0
2026-08-14,CAMP-1,instagram_feed,55-64,male,desktop,evening,275.82,796,18,1,2500.0
2026-08-14,CAMP-1,instagram_feed,55-64,female,tablet,night,100.11,346,7,0,0.0
2026-08-14,CAMP-1,instagram_feed,55-64,female,tablet,morning,190.67,763,13,1,2500.0
2026-08-14,CAMP-1,instagram_feed,55-64,male,tablet,afternoon,129.99,537,8,0,0.0
2026-08-14,CAMP-1,instagram_feed,55-64,male,tablet,evening,213.24,789,13,0,0.0
2026-08-14,CAMP-1,instagram_stories,18-24,female,mobile,night,174.63,748,11,1,2500.0
2026-08-14,CAMP-1,instagram_stories,18-24,female,mobile,morning,122.01,404,8,1,2500.0
2026-08-14,CAMP-1,instagram_stories,18-24,male,mobile,afternoon,68.43,476,5,0,0.0
2026-08-14,CAMP-1,instagram_stories,18-24,male,mobile,evening,176.83,493,13,1,2500.0
2026-08-14,CAMP-1,instagram_stories,18-24,male,desktop,night,251.07,819,18,1,2500.0
2026-08-14,CAMP-1,instagram_stories,18-24,female,desktop,morning,78.74,371,5,0,0.0
2026-08-14,CAMP-1,instagram_stories,18-24,female,desktop,afternoon,243.51,835,15,1,2500.0
2026-08-14,CAMP-1,instagram_stories,18-24,male,desktop,evening,238.76,768,16,0,0.0
2026-08-14,CAMP-1,instagram_stories,18-24,male,tablet,night,206.8,705,13,0,0.0
2026-08-14,CAMP-1,instagram_stories,18-24,male,tablet,morning,240.29,553,15,0,0.0
2026-08-14,CAMP-1,instagram_stories,18-24,female,tablet,afternoon,206.18,702,13,1,2500.0
2026-08-14,CAMP-1,instagram_stories,18-24,male,tablet,evening,137.3,485,9,0,0.0
2026-08-14,CAMP-1,instagram_stories,25-34,male,mobile,night,163.45,434,11,0,0.0
2026-08-14,CAMP-1,instagram_stories,25-34,female,mobile,morning,383.29,871,27,1,2500.0
2026-08-14,CAMP-1,instagram_stories,25-34,male,mobile,afternoon,249.32,751,17,1,2500.0
2026-08-14,CAMP-1,instagram_stories,25-34,male,mobile,evening,229.85,538,15,0,0.0
2026-08-14,CAMP-1,instagram_stories,25-34,male,desktop,night,131.42,659,9,0,0.0
2026-08-14,CAMP-1,instagram_stories,25-34,male,desktop,morning,81.11,378,6,0,0.0
2026-08-14,CAMP-1,instagram_stories,25-34,male,desktop,afternoon,81.08,480,6,0,0.0
2026-08-14,CAMP-1,instagram_stories,25-34,female,desktop,evening,303.35,791,22,1,2500.0
2026-08-14,CAMP-1,instagram_stories,25-34,female,tablet,night,290.3,687,21,1,2500.0
2026-08-14,CAMP-1,instagram_stories,25-34,female,tablet,morning,368.94,825,24,2,5000.0
2026-08-14,CAMP-1,instagram_stories,25-34,female,tablet,afternoon,167.38,322,12,0,0.0
2026-08-14,CAMP-1,instagram_stories,25-34,female,tablet,evening,86.07,479,6,0,0.0
2026-08-14,CAMP-1,instagram_stories,35-44,male,mobile,night,88.22,597,6,0,0.0
2026-08-14,CAMP-1,instagram_stories,35-44,female,mobile,morning,76.37,341,5,1,2500.0
2026-08-14,CAMP-1,instagram_stories,35-44,female,mobile,afternoon,174.28,624,11,0,0.0
2026-08-14,CAMP-1,instagram_stories,35-44,female,mobile,evening,139.35,743,9,0,0.0
2026-08-14,CAMP-1,instagram_stories,35-44,male,desktop,night,230.34,833,17,0,0.0
2026-08-14,CAMP-1,instagram_stories,35-44,female,desktop,morning,219.36,723,14,1,2500.0
2026-08-14,CAMP-1,instagram_stories,35-44,female,desktop,afternoon,229.52,852,16,0,0.0
2026-08-14,CAMP-1,instagram_stories,35-44,female,desktop,evening,218.54,751,15,1,2500.0
2026-08-14,CAMP-1,instagram_stories,35-44,male,tablet,night,145.53,339,10,1,2500.0
2026-08-14,CAMP-1,instagram_stories,35-44,female,tablet,morning,161.37,570,11,1,2500.0
2026-08-14,CAMP-1,instagram_stories,35-44,female,tablet,afternoon,95.07,575,6,0,0.0
2026-08-14,CAMP-1,instagram_stories,35-44,male,tablet,evening,58.94,428,4,0,0.0
2026-08-14,CAMP-1,instagram_stories,45-54,female,mobile,night,80.37,304,5,0,0.0
2026-08-14,CAMP-1,instagram_stories,45-54,male,mobile,morning,221.19,589,15,0,0.0
2026-08-14,CAMP-1,instagram_stories,45-54,male,mobile,afternoon,69.07,509,5,0,0.0
2026-08-14,CAMP-1,instagram_stories,45-54,female,mobile,evening,181.37,595,12,2,5000.0
2026-08-14,CAMP-1,instagram_stories,45-54,female,desktop,night,190.53,838,13,1,2500.0
2026-08-14,CAMP-1,instagram_stories,45-54,female,desktop,morning,337.93,798,22,0,0.0
2026-08-14,CAMP-1,instagram_stories,45-54,female,desktop,afternoon,262.85,815,17,0,0.0
2026-08-14,CAMP-1,instagram_stories,45-54,female,desktop,evening,138.49,578,10,0,0.0
2026-08-14,CAMP-1,instagram_stories,45-54,female,tablet,night,129.56,655,9,0,0.0
2026-08-14,CAMP-1,instagram_stories,45-54,female,tablet,morning,224.81,685,16,0,0.0
2026-08-14,CAMP-1,instagram_stories,45-54,female,tablet,afternoon,213.09,711,13,0,0.0
2026-08-14,CAMP-1,instagram_stories,45-54,male,tablet,evening,125.7,395,8,0,0.0
2026-08-14,CAMP-1,instagram_stories,55-64,female,mobile,night,146.04,514,9,1,2500.0
2026-08-14,CAMP-1,instagram_stories,55-64,female,mobile,morning,161.61,544,10,0,0.0
2026-08-14,CAMP-1,instagram_stories,55-64,male,mobile,afternoon,111.88,721,7,0,0.0
2026-08-14,CAMP-1,instagram_stories,55-64,male,mobile,evening,84.32,379,6,0,0.0
2026-08-14,CAMP-1,instagram_stories,55-64,male,desktop,night,197.73,614,12,0,0.0
2026-08-14,CAMP-1,instagram_stories,55-64,male,desktop,morning,124.99,333,9,0,0.0
2026-08-14,CAMP-1,instagram_stories,55-64,male,desktop,afternoon,85.22,325,6,0,0.0
2026-08-14,CAMP-1,instagram_stories,55-64,female,desktop,evening,237.86,888,17,2,5000.0
2026-08-14,CAMP-1,instagram_stories,55-64,male,tablet,night,210.82,707,15,0,0.0
2026-08-14,CAMP-1,instagram_stories,55-64,male,tablet,morning,143.46,755,10,1,2500.0
2026-08-14,CAMP-1,instagram_stories,55-64,female,tablet,afternoon,87.75,441,6,0,0.0
2026-08-14,CAMP-1,instagram_stories,55-64,female,tablet,evening,270.6,784,20,2,5000.0
2026-08-14,CAMP-1,audience_network,18-24,male,mobile,night,196.31,484,13,0,0.0
2026-08-14,CAMP-1,audience_network,18-24,male,mobile,morning,205.45,741,14,0,0.0
2026-08-14,CAMP-1,audience_network,18-24,female,mobile,afternoon,203.84,636,13,1,2500.0
2026-08-14,CAMP-1,audience_network,18-24,male,mobile,evening,239.79,781,15,0,0.0
2026-08-14,CAMP-1,audience_network,18-24,male,desktop,night,199.36,429,13,0,0.0
2026-08-14,CAMP-1,audience_network,18-24,female,desktop,morning,216.51,665,14,0,0.0
2026-08-14,CAMP-1,audience_network,18-24,male,desktop,afternoon,138.7,438,9,0,0.0
2026-08-14,CAMP-1,audience_network,18-24,female,desktop,evening,193.32,821,13,0,0.0
2026-08-14,CAMP-1,audience_network,18-24,female,tablet,night,251.95,734,16,0,0.0
2026-08-14,CAMP-1,audience_network,18-24,male,tablet,morning,170.5,848,12,0,0.0
2026-08-14,CAMP-1,audience_network,18-24,male,tablet,afternoon,115.33,530,7,0,0.0
2026-08-14,CAMP-1,audience_network,18-24,male,tablet,evening,81.95,347,5,1,2500.0
2026-08-14,CAMP-1,audience_network,25-34,male,mobile,night,157.85,331,10,0,0.0
2026-08-14,CAMP-1,audience_network,25-34,male,mobile,morning,187.34,636,12,0,0.0
2026-08-14,CAMP-1,audience_network,25-34,male,mobile,afternoon,81.84,342,6,0,0.0
2026-08-14,CAMP-1,audience_network,25-34,female,mobile,evening,184.29,703,13,0,0.0
2026-08-14,CAMP-1,audience_network,25-34,male,desktop,night,138.59,619,9,0,0.0
2026-08-14,CAMP-1,audience_network,25-34,male,desktop,morning,201.64,753,14,0,0.0
2026-08-14,CAMP-1,audience_network,25-34,female,desktop,afternoon,276.47,659,18,0,0.0
2026-08-14,CAMP-1,audience_network,25-34,female,desktop,evening,245.31,819,17,2,5000.0
2026-08-14,CAMP-1,audience_network,25-34,female,tablet,night,131.94,500,8,0,0.0
2026-08-14,CAMP-1,audience_network,25-34,male,tablet,morning,259.39,477,16,0,0.0
2026-08-14,CAMP-1,audience_network,25-34,female,tablet,afternoon,142.22,418,9,3,7500.0
2026-08-14,CAMP-1,audience_network,25-34,female,tablet,evening,189.46,654,14,0,0.0
2026-08-14,CAMP-1,audience_network,35-44,male,mobile,night,240.67,860,16,0,0.0
2026-08-14,CAMP-1,audience_network,35-44,female,mobile,morning,213.19,569,13,1,2500.0
2026-08-14,CAMP-1,audience_network,35-44,female,mobile,afternoon,130.64,354,8,0,0.0
2026-08-14,CAMP-1,audience_network,35-44,male,mobile,evening,197.87,834,13,0,0.0
2026-08-14,CAMP-1,audience_network,35-44,female,desktop,night,70.13,598,5,0,0.0
2026-08-14,CAMP-1,audience_network,35-44,male,desktop,morning,78.91,304,5,0,0.0
2026-08-14,CAMP-1,audience_network,35-44,male,desktop,afternoon,158.35,668,10,0,0.0
2026-08-14,CAMP-1,audience_network,35-44,female,desktop,evening,243.36,673,15,0,0.0
2026-08-14,CAMP-1,audience_network,35-44,male,tablet,night,85.69,549,6,0,0.0
2026-08-14,CAMP-1,audience_network,35-44,male,tablet,morning,239.34,828,16,0,0.0
2026-08-14,CAMP-1,audience_network,35-44,male,tablet,afternoon,124.83,584,8,0,0.0
2026-08-14,CAMP-1,audience_network,35-44,male,tablet,evening,68.43,425,5,0,0.0
2026-08-14,CAMP-1,audience_network,45-54,male,mobile,night,191.82,805,12,1,2500.0
2026-08-14,CAMP-1,audience_network,45-54,female,mobile,morning,157.15,479,10,0,0.0
2026-08-14,CAMP-1,audience_network,45-54,female,mobile,afternoon,302.33,829,19,1,2500.0
2026-08-14,CAMP-1,audience_network,45-54,female,mobile,evening,88.54,407,6,0,0.0
2026-08-14,CAMP-1,audience_network,45-54,male,desktop,night,115.2,542,8,0,0.0
2026-08-14,CAMP-1,audience_network,45-54,female,desktop,morning,147.1,544,10,0,0.0
2026-08-14,CAMP-1,audience_network,45-54,male,desktop,afternoon,149.4,487,11,0,0.0
2026-08-14,CAMP-1,audience_network,45-54,female,desktop,evening,163.07,826,10,0,0.0
2026-08-14,CAMP-1,audience_network,45-54,female,tablet,night,174.67,690,11,0,0.0
2026-08-14,CAMP-1,audience_network,45-54,female,tablet,morning,127.48,557,9,0,0.0
2026-08-14,CAMP-1,audience_network,45-54,male,tablet,afternoon,227.91,723,16,0,0.0
2026-08-14,CAMP-1,audience_network,45-54,female,tablet,evening,269.96,878,17,2,5000.0
2026-08-14,CAMP-1,audience_network,55-64,female,mobile,night,136.95,409,10,0,0.0
2026-08-14,CAMP-1,audience_network,55-64,female,mobile,morning,153.3,685,10,0,0.0
2026-08-14,CAMP-1,audience_network,55-64,male,mobile,afternoon,204.16,843,14,0,0.0
2026-08-14,CAMP-1,audience_network,55-64,female,mobile,evening,56.09,371,4,0,0.0
2026-08-14,CAMP-1,audience_network,55-64,female,desktop,night,95.47,494,6,0,0.0
2026-08-14,CAMP-1,audience_network,55-64,male,desktop,morning,170.46,487,12,0,0.0
2026-08-14,CAMP-1,audience_network,55-64,male,desktop,afternoon,313.09,850,22,0,0.0
2026-08-14,CAMP-1,audience_network,55-64,female,desktop,evening,131.77,462,8,0,0.0
2026-08-14,CAMP-1,audience_network,55-64,female,tablet,night,114.94,395,7,0,0.0
2026-08-14,CAMP-1,audience_network,55-64,male,tablet,morning,81.91,386,5,1,2500.0
2026-08-14,CAMP-1,audience_network,55-64,male,tablet,afternoon,223.81,796,14,0,0.0
2026-08-14,CAMP-1,audience_network,55-64,male,tablet,evening,101.36,397,7,0,0.0
2026-08-15,CAMP-1,facebook_feed,18-24,male,mobile,night,249.81,705,17,0,0.0
2026-08-15,CAMP-1,facebook_feed,18-24,female,mobile,morning,98.07,319,6,0,0.0
2026-08-15,CAMP-1,facebook_feed,18-24,male,mobile,afternoon,324.29,862,22,0,0.0
2026-08-15,CAMP-1,facebook_feed,18-24,female,mobile,evening,155.23,634,11,0,0.0
2026-08-15,CAMP-1,facebook_feed,18-24,female,desktop,night,167.77,789,11,1,2500.0
2026-08-15,CAMP-1,facebook_feed,18-24,male,desktop,morning,45.57,323,3,0,0.0
2026-08-15,CAMP-1,facebook_feed,18-24,male,desktop,afternoon,226.02,716,16,0,0.0
2026-08-15,CAMP-1,facebook_feed,18-24,female,desktop,evening,77.26,372,5,0,0.0
2026-08-15,CAMP-1,facebook_feed,18-24,female,tablet,night,148.38,797,10,0,0.0
2026-08-15,CAMP-1,facebook_feed,18-24,female,tablet,morning,141.91,473,9,1,2500.0
2026-08-15,CAMP-1,facebook_feed,18-24,female,tablet,afternoon,100.05,398,7,0,0.0
2026-08-15,CAMP-1,facebook_feed,18-24,male,tablet,evening,232.66,856,16,2,5000.0
2026-08-15,CAMP-1,facebook_feed,25-34,male,mobile,night,239.1,869,17,4,10000.0
2026-08-15,CAMP-1,facebook_feed,25-34,female,mobile,morning,168.95,403,11,0,0.0
2026-08-15,CAMP-1,facebook_feed,25-34,male,mobile,afternoon,151.64,681,11,0,0.0
2026-08-15,CAMP-1,facebook_feed,25-34,female,mobile,evening,303.99,828,20,0,0.0
2026-08-15,CAMP-1,facebook_feed,25-34,male,desktop,night,166.83,854,12,1,2500.0
2026-08-15,CAMP-1,facebook_feed,25-34,female,desktop,morning,131.45,538,9,1,2500.0
2026-08-15,CAMP-1,facebook_feed,25-34,male,desktop,afternoon,253.85,764,18,1,2500.0
2026-08-15,CAMP-1,facebook_feed,25-34,female,desktop,evening,88.49,377,6,0,0.0
2026-08-15,CAMP-1,facebook_feed,25-34,female,tablet,night,287.36,880,19,2,5000.0
2026-08-15,CAMP-1,facebook_feed,25-34,male,tablet,morning,157.08,627,10,0,0.0
2026-08-15,CAMP-1,facebook_feed,25-34,male,tablet,afternoon,206.13,602,13,1,2500.0
2026-08-15,CAMP-1,facebook_feed,25-34,male,tablet,evening,136.95,575,9,1,2500.0
2026-08-15,CAMP-1,facebook_feed,35-44,male,mobile,night,114.31,304,8,1,2500.0
2026-08-15,CAMP-1,facebook_feed,35-44,female,mobile,morning,167.93,831,12,2,5000.0
2026-08-15,CAMP-1,facebook_feed,35-44,male,mobile,afternoon,65.81,391,4,0,0.0
2026-08-15,CAMP-1,facebook_feed,35-44,male,mobile,evening,223.43,892,16,0,0.0
2026-08-15,CAMP-1,facebook_feed,35-44,female,desktop,night,81.41,490,5,1,2500.0
2026-08-15,CAMP-1,facebook_feed,35-44,male,desktop,morning,256.93,818,16,3,7500.0
2026-08-15,CAMP-1,facebook_feed,35-44,female,desktop,afternoon,63.53,455,4,0,0.0
2026-08-15,CAMP-1,facebook_feed,35-44,male,desktop,evening,191.97,598,13,1,2500.0
2026-08-15,CAMP-1,facebook_feed,35-44,male,tablet,night,86.96,361,6,1,2500.0
2026-08-15,CAMP-1,facebook_feed,35-44,male,tablet,morning,166.35,333,11,1,2500.0
2026-08-15,CAMP-1,facebook_feed,35-44,female,tablet,afternoon,241.09,821,15,3,7500.0
2026-08-15,CAMP-1,facebook_feed,35-44,male,tablet,evening,154.78,586,10,0,0.0
2026-08-15,CAMP-1,facebook_feed,45-54,female,mobile,night,134.25,433,9,2,5000.0
2026-08-15,CAMP-1,facebook_feed,45-54,female,mobile,morning,136.26,430,10,0,0.0
2026-08-15,CAMP-1,facebook_feed,45-54,female,mobile,afternoon,222.43,654,14,0,0.0
2026-08-15,CAMP-1,facebook_feed,45-54,male,mobile,evening,203.42,793,14,1,2500.0
2026-08-15,CAMP-1,facebook_feed,45-54,female,desktop,night,206.76,633,14,0,0.0
2026-08-15,CAMP-1,facebook_feed,45-54,male,desktop,morning,81.21,420,6,0,0.0
2026-08-15,CAMP-1,facebook_feed,45-54,female,desktop,afternoon,211.38,703,13,0,0.0
2026-08-15,CAMP-1,facebook_feed,45-54,male,desktop,evening,145.03,433,9,1,2500.0
2026-08-15,CAMP-1,facebook_feed,45-54,male,tablet,night,54.11,409,4,2,5000.0
2026-08-15,CAMP-1,facebook_feed,45-54,female,tablet,morning,301.29,885,19,1,2500.0
2026-08-15,CAMP-1,facebook_feed,45-54,female,tablet,afternoon,62.6,455,4,0,0.0
2026-08-15,CAMP-1,facebook_feed,45-54,male,tablet,evening,237.89,644,17,1,2500.0
2026-08-15,CAMP-1,facebook_feed,55-64,female,mobile,night,220.57,452,14,0,0.0
2026-08-15,CAMP-1,facebook_feed,55-64,male,mobile,morning,64.26,593,4,0,0.0
2026-08-15,CAMP-1,facebook_feed,55-64,male,mobile,afternoon,117.75,605,8,1,2500.0
2026-08-15,CAMP-1,facebook_feed,55-64,male,mobile,evening,138.33,568,9,1,2500.0
2026-08-15,CAMP-1,facebook_feed,55-64,female,desktop,night,158.91,755,10,0,0.0
2026-08-15,CAMP-1,facebook_feed,55-64,male,desktop,morning,130.5,596,9,0,0.0
2026-08-15,CAMP-1,facebook_feed,55-64,male,desktop,afternoon,291.16,658,19,1,2500.0
2026-08-15,CAMP-1,facebook_feed,55-64,male,desktop,evening,195.55,539,12,1,2500.0
2026-08-15,CAMP-1,facebook_feed,55-64,male,tablet,night,152.37,417,10,0,0.0
2026-08-15,CAMP-1,facebook_feed,55-64,female,tablet,morning,209.66,614,13,1,2500.0
2026-08-15,CAMP-1,facebook_feed,55-64,female,tablet,afternoon,106.06,499,7,0,0.0
2026-08-15,CAMP-1,facebook_feed,55-64,female,tablet,evening,241.79,820,16,0,0.0
2026-08-15,CAMP-1,instagram_feed,18-24,male,mobile,night,163.0,796,12,0,0.0
2026-08-15,CAMP-1,instagram_feed,18-24,female,mobile,morning,135.33,509,9,0,0.0
2026-08-15,CAMP-1,instagram_feed,18-24,male,mobile,afternoon,189.17,734,14,0,0.0
2026-08-15,CAMP-1,instagram_feed,18-24,female,mobile,evening,126.64,643,9,0,0.0
2026-08-15,CAMP-1,instagram_feed,18-24,male,desktop,night,71.15,378,5,0,0.0
2026-08-15,CAMP-1,instagram_feed,18-24,male,desktop,morning,137.86,357,10,0,0.0
2026-08-15,CAMP-1,instagram_feed,18-24,female,desktop,afternoon,123.16,660,9,1,2500.0
2026-08-15,CAMP-1,instagram_feed,18-24,male,desktop,evening,253.87,633,18,0,0.0
2026-08-15,CAMP-1,instagram_feed,18-24,female,tablet,night,386.15,802,25,1,2500.0
2026-08-15,CAMP-1,instagram_feed,18-24,male,tablet,morning,153.4,461,10,0,0.0
2026-08-15,CAMP-1,instagram_feed,18-24,male,tablet,afternoon,124.36,385,8,0,0.0
2026-08-15,CAMP-1,instagram_feed,18-24,female,tablet,evening,267.81,699,18,4,10000.0
2026-08-15,CAMP-1,instagram_feed,25-34,female,mobile,night,122.78,771,8,1,2500.0
2026-08-15,CAMP-1,instagram_feed,25-34,male,mobile,morning,144.0,487,9,1,2500.0
2026-08-15,CAMP-1,instagram_feed,25-34,female,mobile,afternoon,114.36,354,7,0,0.0
2026-08-15,CAMP-1,instagram_feed,25-34,female,mobile,evening,92.34,316,6,0,0.0
2026-08-15,CAMP-1,instagram_feed,25-34,female,desktop,night,273.35,842,17,2,5000.0
2026-08-15,CAMP-1,instagram_feed,25-34,male,desktop,morning,168.98,711,11,1,2500.0
2026-08-15,CAMP-1,instagram_feed,25-34,female,desktop,afternoon,244.16,615,17,0,0.0
2026-08-15,CAMP-1,instagram_feed,25-34,female,desktop,evening,168.94,398,12,0,0.0
2026-08-15,CAMP-1,instagram_feed,25-34,male,tablet,night,85.94,332,6,0,0.0
2026-08-15,CAMP-1,instagram_feed,25-34,male,tablet,morning,185.84,540,12,1,2500.0
2026-08-15,CAMP-1,instagram_feed,25-34,male,tablet,afternoon,98.12,363,6,0,0.0
2026-08-15,CAMP-1,instagram_feed,25-34,male,tablet,evening,290.32,845,18,1,2500.0
2026-08-15,CAMP-1,instagram_feed,35-44,male,mobile,night,195.76,751,14,1,2500.0
2026-08-15,CAMP-1,instagram_feed,35-44,female,mobile,morning,140.98,489,9,2,5000.0
2026-08-15,CAMP-1,instagram_feed,35-44,male,mobile,afternoon,242.93,612,16,1,2500.0
2026-08-15,CAMP-1,instagram_feed,35-44,male,mobile,evening,133.38,646,9,0,0.0
2026-08-15,CAMP-1,instagram_feed,35-44,female,desktop,night,156.71,661,11,1,2500.0
2026-08-15,CAMP-1,instagram_feed,35-44,female,desktop,morning,98.13,655,7,0,0.0
2026-08-15,CAMP-1,instagram_feed,35-44,female,desktop,afternoon,110.75,488,8,1,2500.0
